,files,target
180,cat_test (38).jpeg,cat
181,cat_test (39).jpeg,cat
182,cat_test (4).jpeg,cat
183,cat_test (40).jpeg,cat
184,cat_test (41).jpeg,cat
185,cat_test (42).jpeg,cat
186,cat_test (43).jpeg,cat
187,cat_test (44).jpeg,cat
188,cat_test (45).jpeg,cat
189,cat_test (46).jpeg,cat
190,cat_test (47).jpeg,cat
191,cat_test (48).jpeg,cat
192,cat_test (49).jpeg,cat
193,cat_test (5).jpeg,cat
194,cat_test (50).jpeg,cat
195,cat_test (51).jpeg,cat
196,cat_test (52).jpeg,cat
197,cat_test (53).jpeg,cat
198,cat_test (54).jpeg,cat
199,cat_test (55).jpeg,cat
200,cat_test (56).jpeg,cat
201,cat_test (57).jpeg,cat
202,cat_test (58).jpeg,cat
203,cat_test (59).jpeg,cat
204,cat_test (6).jpeg,cat
205,cat_test (60).jpeg,cat
206,cat_test (61).jpeg,cat
207,cat_test (62).jpeg,cat
208,cat_test (63).jpeg,cat
209,cat_test (64).jpeg,cat
210,cat_test (65).jpeg,cat
211,cat_test (66).jpeg,cat
212,cat_test (67).jpeg,cat
213,cat_test (68).jpeg,cat
214,cat_test (69).jpeg,cat
215,cat_test (7).jpeg,cat
216,cat_test (70).jpeg,cat
217,cat_test (71).jpeg,cat
218,cat_test (72).jpeg,cat
219,cat_test (73).jpeg,cat
220,cat_test (74).jpeg,cat
221,cat_test (75).jpeg,cat
222,cat_test (76).jpeg,cat
223,cat_test (77).jpeg,cat
224,cat_test (78).jpeg,cat
225,cat_test (79).jpeg,cat
226,cat_test (8).jpeg,cat
227,cat_test (80).jpeg,cat
228,cat_test (81).jpeg,cat
229,cat_test (82).jpeg,cat
230,cat_test (83).jpeg,cat
231,cat_test (84).jpeg,cat
232,cat_test (85).jpeg,cat
233,cat_test (86).jpeg,cat
234,cat_test (87).jpeg,cat
235,cat_test (88).jpeg,cat
236,cat_test (89).jpeg,cat
237,cat_test (9).jpeg,cat
238,cat_test (90).jpeg,cat
239,cat_test (91).jpeg,cat
240,cat_test (92).jpeg,cat
241,cat_test (93).jpeg,cat
242,cat_test (94).jpeg,cat
243,cat_test (95).jpeg,cat
244,cat_test (96).jpeg,cat
245,cat_test (97).jpeg,cat
246,cat_test (98).jpeg,cat
247,cat_test (99).jpeg,cat
248,bird_test (1).jpeg,bird
249,bird_test (10).jpeg,bird
250,bird_test (11).jpeg,bird
251,bird_test (12).jpeg,bird
252,bird_test (13).jpeg,bird
253,bird_test (14).jpeg,bird
254,bird_test (15).jpeg,bird
255,bird_test (16).jpeg,bird
256,bird_test (17).jpeg,bird
257,bird_test (18).jpeg,bird
258,bird_test (19).jpeg,bird
259,bird_test (2).jpeg,bird
260,bird_test (20).jpeg,bird
261,bird_test (21).jpeg,bird
262,bird_test (22).jpeg,bird
263,bird_test (23).jpeg,bird
264,bird_test (24).jpeg,bird
265,bird_test (25).jpeg,bird
266,bird_test (26).jpeg,bird
267,bird_test (27).jpeg,bird
268,bird_test (28).jpeg,bird
269,bird_test (29).jpeg,bird
270,bird_test (3).jpeg,bird
271,bird_test (30).jpeg,bird
272,bird_test (31).jpeg,bird
273,bird_test (32).jpeg,bird
274,bird_test (33).jpeg,bird
275,bird_test (34).jpeg,bird
276,bird_test (35).jpeg,bird
277,bird_test (36).jpeg,bird
278,bird_test (37).jpeg,bird
279,bird_test (38).jpeg,bird
280,bird_test (39).jpeg,bird
281,bird_test (4).jpeg,bird
282,bird_test (40).jpeg,bird
283,bird_test (41).jpeg,bird
284,bird_test (42).jpeg,bird
285,bird_test (43).jpeg,bird
286,bird_test (44).jpeg,bird
287,bird_test (45).jpeg,bird
288,bird_test (46).jpeg,bird
289,bird_test (47).jpeg,bird
290,bird_test (48).jpeg,bird
291,bird_test (49).jpeg,bird
292,bird_test (5).jpeg,bird
293,bird_test (50).jpeg,bird
294,bird_test (51).jpeg,bird
295,bird_test (52).jpeg,bird
296,bird_test (53).jpeg,bird
297,bird_test (54).jpeg,bird
298,bird_test (55).jpeg,bird
299,bird_test (56).jpeg,bird
300,bird_test (57).jpeg,bird
301,bird_test (58).jpeg,bird
302,bird_test (59).jpeg,bird
303,bird_test (6).jpeg,bird
304,bird_test (60).jpeg,bird
305,bird_test (61).jpeg,bird
306,bird_test (62).jpeg,bird
307,bird_test (63).jpeg,bird
308,bird_test (64).jpeg,bird
309,bird_test (65).jpeg,bird
310,bird_test (66).jpeg,bird
311,bird_test (67).jpeg,bird
312,bird_test (68).jpeg,bird
313,bird_test (69).jpeg,bird
314,bird_test (7).jpeg,bird
315,bird_test (70).jpeg,bird
316,bird_test (71).jpeg,bird
317,bird_test (72).jpeg,bird
318,bird_test (73).jpeg,bird
319,bird_test (74).jpeg,bird
320,bird_test (75).jpeg,bird
321,bird_test (76).jpeg,bird
322,bird_test (77).jpeg,bird
323,bird_test (78).jpeg,bird
324,bird_test (79).jpeg,bird
325,bird_test (8).jpeg,bird
326,bird_test (80).jpeg,bird
327,bird_test (81).jpeg,bird
328,bird_test (82).jpeg,bird
329,bird_test (9).jpeg,bird
